57600
  -0.000000000011709   0.000000006435102  -0.000000161827780
  -0.000000000006733   0.000000005907790  -0.000000169770123
  -0.000000000001922   0.000000006342508  -0.000000182443420
  -0.000000000025415   0.000000027187640  -0.000000193192992
  -0.000000000008519   0.000000004907380  -0.000000099272649
  -0.000000000008210  -0.000000004821736  -0.000000097451102
  -0.000000000024491  -0.000000026693951  -0.000000189626675
  -0.000000000001846  -0.000000006227681  -0.000000179028405
  -0.000000000006476  -0.000000005799680  -0.000000166528973
  -0.000000000011262  -0.000000006315901  -0.000000158661377
  -0.000000000013590  -0.000000006051371  -0.000000151413383
  -0.000000000015294  -0.000000005738985  -0.000000144374132
  -0.000000000016711  -0.000000005469339  -0.000000137682419
  -0.000000000017842  -0.000000005217780  -0.000000131359628
  -0.000000000018733  -0.000000004980086  -0.000000125400691
  -0.000000000019433  -0.000000004756903  -0.000000119801937
  -0.000000000019977  -0.000000004548183  -0.000000114558779
  -0.000000000020397  -0.000000004353609  -0.000000109664875
  -0.000000000020717  -0.000000004172826  -0.000000105112459
  -0.000000000020959  -0.000000004005444  -0.000000100892640
  -0.000000000021141  -0.000000003851034  -0.000000096995646
  -0.000000000021278  -0.000000003709141  -0.000000093411043
  -0.000000000021385  -0.000000003579290  -0.000000090127943
  -0.000000000021473  -0.000000003460994  -0.000000087135184
  -0.000000000021553  -0.000000003353766  -0.000000084421494
  -0.000000000021633  -0.000000003257122  -0.000000081975629
  -0.000000000021722  -0.000000003170589  -0.000000079786494
  -0.000000000021826  -0.000000003093714  -0.000000077843245
  -0.000000000021950  -0.000000003026064  -0.000000076135367
  -0.000000000022101  -0.000000002967235  -0.000000074652745
  -0.000000000022283  -0.000000002916848  -0.000000073385718
  -0.000000000022500  -0.000000002874557  -0.000000072325117
  -0.000000000022756  -0.000000002840042  -0.000000071462298
  -0.000000000023055  -0.000000002813013  -0.000000070789161
  -0.000000000023399  -0.000000002793207  -0.000000070298167
  -0.000000000023794  -0.000000002780384  -0.000000069982343
  -0.000000000024241  -0.000000002774326  -0.000000069835280
  -0.000000000024743  -0.000000002774837  -0.000000069851132
  -0.000000000025304  -0.000000002781737  -0.000000070024606
  -0.000000000025927  -0.000000002794863  -0.000000070350945
  -0.000000000026615  -0.000000002814067  -0.000000070825914
  -0.000000000027371  -0.000000002839214  -0.000000071445782
  -0.000000000028197  -0.000000002870185  -0.000000072207295
  -0.000000000029098  -0.000000002906869  -0.000000073107662
  -0.000000000030077  -0.000000002949170  -0.000000074144526
  -0.000000000031137  -0.000000002997000  -0.000000075315946
  -0.000000000032282  -0.000000003050283  -0.000000076620378
  -0.000000000033517  -0.000000003108950  -0.000000078056653
  -0.000000000034844  -0.000000003172942  -0.000000079623964
  -0.000000000036269  -0.000000003242210  -0.000000081321849
  -0.000000000037797  -0.000000003316710  -0.000000083150175
  -0.000000000039431  -0.000000003396412  -0.000000085109134
  -0.000000000041179  -0.000000003481293  -0.000000087199219
  -0.000000000043045  -0.000000003571343  -0.000000089421224
  -0.000000000045036  -0.000000003666568  -0.000000091776224
  -0.000000000047158  -0.000000003766987  -0.000000094265565
  -0.000000000049420  -0.000000003872637  -0.000000096890852
  -0.000000000051828  -0.000000003983574  -0.000000099653933
  -0.000000000054392  -0.000000004099872  -0.000000102556886
  -0.000000000057120  -0.000000004221626  -0.000000105602006
  -0.000000000060024  -0.000000004348948  -0.000000108791787
  -0.000000000063115  -0.000000004481965  -0.000000112128912
  -0.000000000066404  -0.000000004620823  -0.000000115616237
  -0.000000000069904  -0.000000004765676  -0.000000119256778
  -0.000000000073629  -0.000000004916693  -0.000000123053704
  -0.000000000077594  -0.000000005074046  -0.000000127010318
  -0.000000000081814  -0.000000005237918  -0.000000131130048
  -0.000000000086305  -0.000000005408491  -0.000000135416435
  -0.000000000091087  -0.000000005585954  -0.000000139873118
  -0.000000000096176  -0.000000005770495  -0.000000144503819
  -0.000000000101594  -0.000000005962300  -0.000000149312325
  -0.000000000107360  -0.000000006161558  -0.000000154302467
  -0.000000000113498  -0.000000006368452  -0.000000159478105
  -0.000000000120030  -0.000000006583159  -0.000000164843094
  -0.000000000126981  -0.000000006805852  -0.000000170401266
  -0.000000000134377  -0.000000007036691  -0.000000176156401
  -0.000000000142245  -0.000000007275827  -0.000000182112195
  -0.000000000150612  -0.000000007523394  -0.000000188272230
  -0.000000000159509  -0.000000007779511  -0.000000194639949
  -0.000000000168966  -0.000000008044280  -0.000000201218614
  -0.000000000179015  -0.000000008317785  -0.000000208011278
  -0.000000000189689  -0.000000008600093  -0.000000215020751
  -0.000000000201023  -0.000000008891253  -0.000000222249560
  -0.000000000213054  -0.000000009191302  -0.000000229699911
  -0.000000000225817  -0.000000009500262  -0.000000237373650
  -0.000000000239354  -0.000000009818146  -0.000000245272220
  -0.000000000253703  -0.000000010144955  -0.000000253396609
  -0.000000000268908  -0.000000010480681  -0.000000261747308
  -0.000000000285012  -0.000000010825308  -0.000000270324255
  -0.000000000302061  -0.000000011178803  -0.000000279126779
  -0.000000000320101  -0.000000011541122  -0.000000288153547
  -0.000000000339180  -0.000000011912200  -0.000000297402502
  -0.000000000359347  -0.000000012291948  -0.000000306870802
  -0.000000000380652  -0.000000012680250  -0.000000316554761
  -0.000000000403145  -0.000000013076958  -0.000000326449784
  -0.000000000426877  -0.000000013481883  -0.000000336550305
  -0.000000000451898  -0.000000013894797  -0.000000346849721
  -0.000000000478257  -0.000000014315428  -0.000000357340326
  -0.000000000506003  -0.000000014743452  -0.000000368013252
  -0.000000000535184  -0.000000015178498  -0.000000378858395
  -0.000000000565845  -0.000000015620137  -0.000000389864354
  -0.000000000598028  -0.000000016067888  -0.000000401018364
  -0.000000000631774  -0.000000016521206  -0.000000412306228
  -0.000000000667118  -0.000000016979486  -0.000000423712255
  -0.000000000704091  -0.000000017442055  -0.000000435219197
  -0.000000000742719  -0.000000017908170  -0.000000446808186
  -0.000000000783022  -0.000000018377014  -0.000000458458677
  -0.000000000825012  -0.000000018847693  -0.000000470148398
  -0.000000000868692  -0.000000019319229  -0.000000481853292
  -0.000000000914056  -0.000000019790566  -0.000000493547482
  -0.000000000961089  -0.000000020260561  -0.000000505203230
  -0.000000001009762  -0.000000020727990  -0.000000516790902
  -0.000000001060035  -0.000000021191546  -0.000000528278954
  -0.000000001111855  -0.000000021649842  -0.000000539633910
  -0.000000001165152  -0.000000022101416  -0.000000550820363
  -0.000000001219842  -0.000000022544734  -0.000000561800976
  -0.000000001275824  -0.000000022978193  -0.000000572536510
  -0.000000001332980  -0.000000023400122  -0.000000582985844
  -0.000000001391172  -0.000000023808792  -0.000000593106033
  -0.000000001450245  -0.000000024202411  -0.000000602852359
  -0.000000001510021  -0.000000024579129  -0.000000612178415
  -0.000000001570300  -0.000000024937038  -0.000000621036198
  -0.000000001630862  -0.000000025274176  -0.000000629376215
  -0.000000001691462  -0.000000025588524  -0.000000637147620
  -0.000000001751832  -0.000000025878011  -0.000000644298350
  -0.000000001811679  -0.000000026140517  -0.000000650775296
  -0.000000001870684  -0.000000026373877  -0.000000656524472
  -0.000000001928507  -0.000000026575889  -0.000000661491217
  -0.000000001984780  -0.000000026744322  -0.000000665620396
  -0.000000002039114  -0.000000026876926  -0.000000668856624
  -0.000000002091098  -0.000000026971442  -0.000000671144495
  -0.000000002140299  -0.000000027025619  -0.000000672428826
  -0.000000002186265  -0.000000027037225  -0.000000672654904
  -0.000000002228531  -0.000000027004059  -0.000000671768745
  -0.000000002266615  -0.000000026923967  -0.000000669717345
  -0.000000002300025  -0.000000026794854  -0.000000666448946
  -0.000000002328262  -0.000000026614699  -0.000000661913285
  -0.000000002350823  -0.000000026381561  -0.000000656061852
  -0.000000002367204  -0.000000026093594  -0.000000648848127
  -0.000000002376906  -0.000000025749055  -0.000000640227808
  -0.000000002379435  -0.000000025346310  -0.000000630159031
  -0.000000002374312  -0.000000024883846  -0.000000618602562
  -0.000000002361073  -0.000000024360272  -0.000000605521970
  -0.000000002339275  -0.000000023774324  -0.000000590883781
  -0.000000002308500  -0.000000023124871  -0.000000574657597
  -0.000000002268360  -0.000000022410915  -0.000000556816193
  -0.000000002218502  -0.000000021631589  -0.000000537335580
  -0.000000002158610  -0.000000020786161  -0.000000516195032
  -0.000000002088412  -0.000000019874024  -0.000000493377087
  -0.000000002007680  -0.000000018894697  -0.000000468867504
  -0.000000001916238  -0.000000017847819  -0.000000442655184
  -0.000000001813963  -0.000000016733141  -0.000000414732060
  -0.000000001700789  -0.000000015550518  -0.000000385092935
  -0.000000001576709  -0.000000014299903  -0.000000353735292
  -0.000000001441780  -0.000000012981336  -0.000000320659053
  -0.000000001296121  -0.000000011594937  -0.000000285866304
  -0.000000001139922  -0.000000010140888  -0.000000249360970
  -0.000000000973437  -0.000000008619431  -0.000000211148461
  -0.000000000796994  -0.000000007030846  -0.000000171235263
  -0.000000000610991  -0.000000005375439  -0.000000129628501
  -0.000000000415895  -0.000000003653528  -0.000000086335460
  -0.000000000212251  -0.000000001865420  -0.000000041363070
  -0.000000000000672  -0.000000000011394   0.000000005282648
   0.000000000218155   0.000000001908323   0.000000053597153
   0.000000000443469   0.000000003893580   0.000000103578008
   0.000000000674438   0.000000005944329   0.000000155225510
   0.000000000910159   0.000000008060648   0.000000208543367
   0.000000001149653   0.000000010242779   0.000000263539389
   0.000000001391870   0.000000012491149   0.000000320226217
   0.000000001635683   0.000000014806411   0.000000378622075
   0.000000001879890   0.000000017189469   0.000000438751559
   0.000000002123208   0.000000019641521   0.000000500646455
   0.000000002364269   0.000000022164088   0.000000564346603
   0.000000002601614   0.000000024759054   0.000000629900796
   0.000000002833685   0.000000027428702   0.000000697367740
   0.000000003058818   0.000000030175756   0.000000766817053
   0.000000003275225   0.000000033003420   0.000000838330345
   0.000000003480985   0.000000035915417   0.000000912002351
   0.000000003674022   0.000000038916038   0.000000987942158
   0.000000003852081   0.000000042010184   0.000001066274506
   0.000000004012710   0.000000045203415   0.000001147141195
   0.000000004153219   0.000000048502002   0.000001230702604
   0.000000004270650   0.000000051912981   0.000001317139319
   0.000000004361732   0.000000055444218   0.000001406653902
   0.000000004422832   0.000000059104467   0.000001499472804
   0.000000004449893   0.000000062903450   0.000001595848429
   0.000000004438372   0.000000066851931   0.000001696061380
   0.000000004383154   0.000000070961804   0.000001800422868
   0.000000004278463   0.000000075246190   0.000001909277333
   0.000000004117755   0.000000079719534   0.000002023005248
   0.000000003893590   0.000000084397721   0.000002142026133
   0.000000003597483   0.000000089298186   0.000002266801770
   0.000000003219743   0.000000094440041   0.000002397839605
   0.000000002749264   0.000000099844195   0.000002535696321
   0.000000002173307   0.000000105533480   0.000002680981547
   0.000000001477225   0.000000111532777   0.000002834361645
   0.000000000644165   0.000000117869124   0.000002996563486
  -0.000000000345287   0.000000124571824   0.000003168378112
  -0.000000001513512   0.000000131672517   0.000003350664111
  -0.000000002886311   0.000000139205229   0.000003544350483
  -0.000000004493431   0.000000147206370   0.000003750438713
  -0.000000006369149   0.000000155714666   0.000003970003669
  -0.000000008552925   0.000000164771007   0.000004204192806
  -0.000000011090119   0.000000174418166   0.000004454223075
  -0.000000014032772   0.000000184700371   0.000004721374710
  -0.000000017440427   0.000000195662662   0.000005006980923
  -0.000000021380977   0.000000207349986   0.000005312412284
  -0.000000025931500   0.000000219805946   0.000005639054355
  -0.000000031179020   0.000000233071129   0.000005988276872
  -0.000000037221113   0.000000247180894   0.000006361392569
  -0.000000044166250   0.000000262162517   0.000006759603542
  -0.000000052133708   0.000000278031573   0.000007183932994
  -0.000000061252852   0.000000294787418   0.000007635140340
  -0.000000071661527   0.000000312407687   0.000008113618045
  -0.000000083503242   0.000000330841752   0.000008619269465
  -0.000000096922772   0.000000350003163   0.000009151368371
  -0.000000112059801   0.000000369761265   0.000009708403049
  -0.000000129040219   0.000000389932370   0.000010287910899
  -0.000000147964808   0.000000410271176   0.000010886313380
  -0.000000168895240   0.000000430463459   0.000011498765827
  -0.000000191837697   0.000000450121519   0.000012119041566
  -0.000000216724946   0.000000468784167   0.000012739474252
  -0.000000243398411   0.000000485923323   0.000013350985092
  -0.000000271592563   0.000000500959160   0.000013943221224
  -0.000000300924660   0.000000513285148   0.000014504826416
  -0.000000330893264   0.000000522303162   0.000015023854215
  -0.000000360888687   0.000000527466982   0.000015488316706
  -0.000000390217453   0.000000528330344   0.000015886840430
  -0.000000418140780   0.000000524593671   0.000016209378233
  -0.000000443924409   0.000000516142336   0.000016447906663
  -0.000000466894292   0.000000503069495   0.000016597028523
  -0.000000486490616   0.000000485678436   0.000016654403474
  -0.000000502312101   0.000000464462747   0.000016620947710
  -0.000000514143859   0.000000440066679   0.000016500774152
  -0.000000521965059   0.000000413231699   0.000016300881400
  -0.000000525936473   0.000000384737413   0.000016030634735
  -0.000000526371514   0.000000355345252   0.000015701108397
  -0.000000523696744   0.000000325751727   0.000015324370326
  -0.000000518408606   0.000000296555347   0.000014912787689
  -0.000000511032352   0.000000268238315   0.000014478416633
  -0.000000502087431   0.000000241161650   0.000014032517855
  -0.000000492061522   0.000000215570861   0.000013585216256
  -0.000000481393593   0.000000191608667   0.000013145302665
  -0.000000470465039   0.000000169331463   0.000012720160861
  -0.000000459597268   0.000000148726859   0.000012315794797
  -0.000000449053904   0.000000129730376   0.000011936928146
  -0.000000439045916   0.000000112240178   0.000011587149705
  -0.000000429738275   0.000000096129299   0.000011269082134
  -0.000000421257148   0.000000081255277   0.000010984556509
  -0.000000413696903   0.000000067467349   0.000010734780194
  -0.000000407126541   0.000000054611536   0.000010520489996
  -0.000000401595306   0.000000042533956   0.000010342086068
  -0.000000397137395   0.000000031082750   0.000010199744606
  -0.000000393775758   0.000000020108921   0.000010093509071
  -0.000000391525018   0.000000009466376   0.000010023360614
  -0.000000390393560  -0.000000000988588   0.000009989268811
  -0.000000390384837  -0.000000011398167   0.000009991223785
  -0.000000391497929  -0.000000021904120   0.000010029250518
  -0.000000393727362  -0.000000032648886   0.000010103405754
  -0.000000397062206  -0.000000043776583   0.000010213757327
  -0.000000401484399  -0.000000055433738   0.000010360345316
  -0.000000406966281  -0.000000067769568   0.000010543123977
  -0.000000413467290  -0.000000080935592   0.000010761883260
  -0.000000420929766  -0.000000095084327   0.000011016148786
  -0.000000429273872  -0.000000110366769   0.000011305059800
  -0.000000438391657  -0.000000126928310   0.000011627225774
  -0.000000448140432  -0.000000144902748   0.000011980564430
  -0.000000458335735  -0.000000164404031   0.000012362126863
  -0.000000468744447  -0.000000185515483   0.000012767919458
  -0.000000479078844  -0.000000208276454   0.000013192737135
  -0.000000488992784  -0.000000232666653   0.000013630027755
  -0.000000498081516  -0.000000258588959   0.000014071812477
  -0.000000505886867  -0.000000285852164   0.000014508690237
  -0.000000511909584  -0.000000314155894   0.000014929954706
  -0.000000515630195  -0.000000343080737   0.000015323847320
  -0.000000516538817  -0.000000372087027   0.000015677959082
  -0.000000514172797  -0.000000400525651   0.000015979776291
  -0.000000508159100  -0.000000427663238   0.000016217342818
  -0.000000498256379  -0.000000452722075   0.000016379987296
  -0.000000484390250  -0.000000474932332   0.000016459042948
  -0.000000466675184  -0.000000493591142   0.000016448476452
  -0.000000445417877  -0.000000508120729   0.000016345344911
  -0.000000421099956  -0.000000518116893   0.000016150018222
  -0.000000394341708  -0.000000523380311   0.000015866135469
  -0.000000365852112  -0.000000523926063   0.000015500301951
  -0.000000336372789  -0.000000519970876   0.000015061569944
  -0.000000306623997  -0.000000511901537   0.000014560773292
  -0.000000277259468  -0.000000500230772   0.000014009798568
  -0.000000248834369  -0.000000485548029   0.000013420872983
  -0.000000221787765  -0.000000468472033   0.000012805934282
  -0.000000196438461  -0.000000449610219   0.000012176125804
  -0.000000172991468  -0.000000429527905   0.000011541436236
  -0.000000151551633  -0.000000408727926   0.000010910482950
  -0.000000132141080  -0.000000387639898   0.000010290422787
  -0.000000114717707  -0.000000366617305   0.000009686965509
  -0.000000099192744  -0.000000345940297   0.000009104462123
  -0.000000085446212  -0.000000325822174   0.000008546041558
  -0.000000073339704  -0.000000306417840   0.000008013772967
  -0.000000062726418  -0.000000287832948   0.000007508835908
  -0.000000053458632  -0.000000270132855   0.000007031685721
  -0.000000045392992  -0.000000253350856   0.000006582205896
  -0.000000038393988  -0.000000237495424   0.000006159842919
  -0.000000032336047  -0.000000222556348   0.000005763721771
  -0.000000027104567  -0.000000208509816   0.000005392742158
  -0.000000022596208  -0.000000195322514   0.000005045656735
  -0.000000018718667  -0.000000182954866   0.000004721133226
  -0.000000015390118  -0.000000171363549   0.000004417802635
  -0.000000012538458  -0.000000160503412   0.000004134295760
  -0.000000010100454  -0.000000150328889   0.000003869270071
  -0.000000008020862  -0.000000140795044   0.000003621428835
  -0.000000006251553  -0.000000131858294   0.000003389534084
  -0.000000004750694  -0.000000123476905   0.000003172414803
  -0.000000003481983  -0.000000115611299   0.000002968971445
  -0.000000002413950  -0.000000108224235   0.000002778177709
  -0.000000001519337  -0.000000101280880   0.000002599080293
  -0.000000000774543  -0.000000094748816   0.000002430797199
  -0.000000000159131  -0.000000088597990   0.000002272515048
   0.000000000344599  -0.000000082800631   0.000002123485739
   0.000000000751979  -0.000000077331145   0.000001983022714
   0.000000001076303  -0.000000072165999   0.000001850497020
   0.000000001329104  -0.000000067283587   0.000001725333317
   0.000000001520398  -0.000000062664109   0.000001607005930
   0.000000001658890  -0.000000058289441   0.000001495035009
   0.000000001752158  -0.000000054143013   0.000001388982859
   0.000000001806800  -0.000000050209685   0.000001288450455
   0.000000001828573  -0.000000046475641   0.000001193074174
   0.000000001822505  -0.000000042928275   0.000001102522733
   0.000000001792990  -0.000000039556095   0.000001016494352
   0.000000001743874  -0.000000036348627   0.000000934714122
   0.000000001678527  -0.000000033296323   0.000000856931578
   0.000000001599901  -0.000000030390484   0.000000782918466
   0.000000001510588  -0.000000027623179   0.000000712466685
   0.000000001412860  -0.000000024987173   0.000000645386400
   0.000000001308713  -0.000000022475862   0.000000581504310
   0.000000001199894  -0.000000020083208   0.000000520662063
   0.000000001087937  -0.000000017803687   0.000000462714789
   0.000000000974183  -0.000000015632231   0.000000407529772
   0.000000000859801  -0.000000013564181   0.000000354985220
   0.000000000745810  -0.000000011595247   0.000000304969140
   0.000000000633092  -0.000000009721467   0.000000257378313
   0.000000000522410  -0.000000007939167   0.000000212117351
   0.000000000414415  -0.000000006244936   0.000000169097837
   0.000000000309662  -0.000000004635593   0.000000128237540
   0.000000000208617  -0.000000003108164   0.000000089459701
   0.000000000111667  -0.000000001659855   0.000000052692386
   0.000000000019126  -0.000000000288036   0.000000017867899
  -0.000000000068756   0.000000001009785  -0.000000015077748
  -0.000000000151787   0.000000002235972  -0.000000046205312
  -0.000000000229831   0.000000003392785  -0.000000075572746
  -0.000000000302797   0.000000004482389  -0.000000103235579
  -0.000000000370638   0.000000005506867  -0.000000129247254
  -0.000000000433347   0.000000006468237  -0.000000153659426
  -0.000000000490949   0.000000007368456  -0.000000176522224
  -0.000000000543504   0.000000008209429  -0.000000197884481
  -0.000000000591095   0.000000008993021  -0.000000217793923
  -0.000000000633832   0.000000009721055  -0.000000236297343
  -0.000000000671846   0.000000010395322  -0.000000253440738
  -0.000000000705283   0.000000011017582  -0.000000269269427
  -0.000000000734308   0.000000011589570  -0.000000283828138
  -0.000000000759095   0.000000012112997  -0.000000297161091
  -0.000000000779833   0.000000012589556  -0.000000309312048
  -0.000000000796715   0.000000013020922  -0.000000320324350
  -0.000000000809944   0.000000013408759  -0.000000330240949
  -0.000000000819724   0.000000013754724  -0.000000339104415
  -0.000000000826266   0.000000014060463  -0.000000346956940
  -0.000000000829781   0.000000014327621  -0.000000353840332
  -0.000000000830479   0.000000014557835  -0.000000359795997
  -0.000000000828571   0.000000014752740  -0.000000364864919
  -0.000000000824263   0.000000014913961  -0.000000369087633
  -0.000000000817760   0.000000015043113  -0.000000372504187
  -0.000000000809261   0.000000015141797  -0.000000375154113
  -0.000000000798957   0.000000015211593  -0.000000377076381
  -0.000000000787037   0.000000015254058  -0.000000378309360
  -0.000000000773679   0.000000015270720  -0.000000378890770
  -0.000000000759054   0.000000015263074  -0.000000378857642
  -0.000000000743324   0.000000015232578  -0.000000378246266
  -0.000000000726644   0.000000015180652  -0.000000377092151
  -0.000000000709159   0.000000015108678  -0.000000375429975
  -0.000000000691004   0.000000015017994  -0.000000373293550
  -0.000000000672307   0.000000014909899  -0.000000370715774
  -0.000000000653186   0.000000014785649  -0.000000367728602
  -0.000000000633750   0.000000014646460  -0.000000364363006
  -0.000000000614101   0.000000014493504  -0.000000360648951
  -0.000000000594331   0.000000014327915  -0.000000356615366
  -0.000000000574525   0.000000014150781  -0.000000352290127
  -0.000000000554761   0.000000013963149  -0.000000347700038
  -0.000000000535107   0.000000013766026  -0.000000342870822
  -0.000000000515627   0.000000013560373  -0.000000337827115
  -0.000000000496376   0.000000013347110  -0.000000332592462
  -0.000000000477403   0.000000013127118  -0.000000327189322
  -0.000000000458752   0.000000012901238  -0.000000321639077
  -0.000000000440461   0.000000012670272  -0.000000315962041
  -0.000000000422563   0.000000012434988  -0.000000310177482
  -0.000000000405084   0.000000012196123  -0.000000304303637
  -0.000000000388050   0.000000011954381  -0.000000298357736
  -0.000000000371480   0.000000011710437  -0.000000292356030
  -0.000000000355390   0.000000011464940  -0.000000286313819
  -0.000000000339791   0.000000011218507  -0.000000280245475
  -0.000000000324695   0.000000010971729  -0.000000274164476
  -0.000000000310106   0.000000010725163  -0.000000268083431
  -0.000000000296028   0.000000010479334  -0.000000262014110
  -0.000000000282463   0.000000010234729  -0.000000255967469
  -0.000000000269409   0.000000009991794  -0.000000249953677
  -0.000000000256862   0.000000009750935  -0.000000243982144
  -0.000000000244816   0.000000009512514  -0.000000238061547
  -0.000000000233263   0.000000009276846  -0.000000232199857
  -0.000000000222193   0.000000009044206  -0.000000226404368
  -0.000000000211597   0.000000008814825  -0.000000220681727
  -0.000000000201461   0.000000008588898  -0.000000215037963
  -0.000000000191772   0.000000008366586  -0.000000209478522
  -0.000000000182518   0.000000008148021  -0.000000204008298
  -0.000000000173683   0.000000007933313  -0.000000198631666
  -0.000000000165253   0.000000007722555  -0.000000193352521
  -0.000000000157214   0.000000007515826  -0.000000188174304
  -0.000000000149552   0.000000007313198  -0.000000183100042
  -0.000000000142252   0.000000007114734  -0.000000178132374
  -0.000000000135301   0.000000006920497  -0.000000173273584
  -0.000000000128685   0.000000006730546  -0.000000168525634
  -0.000000000122390   0.000000006544941  -0.000000163890184
  -0.000000000116405   0.000000006363739  -0.000000159368628
  -0.000000000110716   0.000000006186996  -0.000000154962114
  -0.000000000105312   0.000000006014769  -0.000000150671572
  -0.000000000100181   0.000000005847112  -0.000000146497739
  -0.000000000095312   0.000000005684076  -0.000000142441183
  -0.000000000090693   0.000000005525713  -0.000000138502326
  -0.000000000086315   0.000000005372071  -0.000000134681467
  -0.000000000082167   0.000000005223195  -0.000000130978805
  -0.000000000078239   0.000000005079127  -0.000000127394461
  -0.000000000074521   0.000000004939905  -0.000000123928496
  -0.000000000071006   0.000000004805561  -0.000000120580933
  -0.000000000067682   0.000000004676123  -0.000000117351771
  -0.000000000064543   0.000000004551611  -0.000000114241011
  -0.000000000061580   0.000000004432038  -0.000000111248664
  -0.000000000058784   0.000000004317409  -0.000000108374774
  -0.000000000056148   0.000000004207721  -0.000000105619436
  -0.000000000053663   0.000000004102967  -0.000000102982812
  -0.000000000051323   0.000000004003133  -0.000000100465152
  -0.000000000049121   0.000000003908202  -0.000000098066816
  -0.000000000047049   0.000000003818156  -0.000000095788297
  -0.000000000045101   0.000000003732982  -0.000000093630248
  -0.000000000043272   0.000000003652666  -0.000000091593505
  -0.000000000041554   0.000000003577207  -0.000000089679118
  -0.000000000039943   0.000000003506610  -0.000000087888378
  -0.000000000038434   0.000000003440897  -0.000000086222845
  -0.000000000037021   0.000000003380102  -0.000000084684376
  -0.000000000035700   0.000000003324275  -0.000000083275151
  -0.000000000034467   0.000000003273488  -0.000000081997695
  -0.000000000033317   0.000000003227829  -0.000000080854902
  -0.000000000032248   0.000000003187410  -0.000000079850053
  -0.000000000031256   0.000000003152363  -0.000000078986834
  -0.000000000030338   0.000000003122844  -0.000000078269349
  -0.000000000029490   0.000000003099030  -0.000000077702138
  -0.000000000028709   0.000000003081125  -0.000000077290185
  -0.000000000027994   0.000000003069356  -0.000000077038932
  -0.000000000027341   0.000000003063977  -0.000000076954290
  -0.000000000026747   0.000000003065266  -0.000000077042646
  -0.000000000026210   0.000000003073528  -0.000000077310878
  -0.000000000025727   0.000000003089092  -0.000000077766354
  -0.000000000025294   0.000000003112314  -0.000000078416940
  -0.000000000024908   0.000000003143573  -0.000000079270996
  -0.000000000024566   0.000000003183271  -0.000000080337373
  -0.000000000024263   0.000000003231833  -0.000000081625393
  -0.000000000023994   0.000000003289700  -0.000000083144830
  -0.000000000023755   0.000000003357332  -0.000000084905870
  -0.000000000023539   0.000000003435199  -0.000000086919069
  -0.000000000023339   0.000000003523783  -0.000000089195284
  -0.000000000023146   0.000000003623570  -0.000000091745600
  -0.000000000022952   0.000000003735047  -0.000000094581230
  -0.000000000022744   0.000000003858695  -0.000000097713400
  -0.000000000022512   0.000000003994985  -0.000000101153214
  -0.000000000022240   0.000000004144371  -0.000000104911498
  -0.000000000021911   0.000000004307281  -0.000000108998619
  -0.000000000021507   0.000000004484111  -0.000000113424290
  -0.000000000021005   0.000000004675216  -0.000000118197349
  -0.000000000020379   0.000000004880905  -0.000000123325524
  -0.000000000019599   0.000000005101447  -0.000000128815134
  -0.000000000018627   0.000000005336832  -0.000000134670754
  -0.000000000017412   0.000000005586340  -0.000000140896073
  -0.000000000015909   0.000000005854180  -0.000000147496230
  -0.000000000014115   0.000000006165263  -0.000000154449585
  -0.000000000011683   0.000000006427673  -0.000000161615529
  -0.000000000006728   0.000000005898548  -0.000000169410676
  -0.000000000001940   0.000000006326805  -0.000000181901591
  -0.000000000025205   0.000000027064900  -0.000000192463554
  -0.000000000008446   0.000000004872249  -0.000000098856968
  -0.000000000008128  -0.000000004784732  -0.000000096971977
  -0.000000000024253  -0.000000026554929  -0.000000188768161
  -0.000000000001858  -0.000000006207600  -0.000000178354485
  -0.000000000006459  -0.000000005785958  -0.000000166036613
  -0.000000000011217  -0.000000006303317  -0.000000158313510
  -0.000000000013544  -0.000000006043833  -0.000000151195477
  -0.000000000015254  -0.000000005736280  -0.000000144273989
  -0.000000000016680  -0.000000005470778  -0.000000137687357
  -0.000000000017824  -0.000000005222839  -0.000000131457285
  -0.000000000018731  -0.000000004988289  -0.000000125579291
  -0.000000000019446  -0.000000004767802  -0.000000120050372
  -0.000000000020007  -0.000000004561362  -0.000000114866683
  -0.000000000020443  -0.000000004368688  -0.000000110022680
  -0.000000000020779  -0.000000004189461  -0.000000105511424
  -0.000000000021036  -0.000000004023326  -0.000000101324869
  -0.000000000021232  -0.000000003869890  -0.000000097454077
  -0.000000000021382  -0.000000003728730  -0.000000093889434
  -0.000000000021501  -0.000000003599402  -0.000000090620837
  -0.000000000021599  -0.000000003481450  -0.000000087637873
  -0.000000000021689  -0.000000003374411  -0.000000084929970
  -0.000000000021778  -0.000000003277826  -0.000000082486536
  -0.000000000021874  -0.000000003191244  -0.000000080297074
  -0.000000000021984  -0.000000003114231  -0.000000078351285
  -0.000000000022115  -0.000000003046373  -0.000000076639147
  -0.000000000022271  -0.000000002987278  -0.000000075150988
  -0.000000000022457  -0.000000002936585  -0.000000073877542
  -0.000000000022679  -0.000000002893958  -0.000000072809987
  -0.000000000022938  -0.000000002859090  -0.000000071939989
  -0.000000000023241  -0.000000002831702  -0.000000071259717
  -0.000000000023589  -0.000000002811540  -0.000000070761867
  -0.000000000023987  -0.000000002798376  -0.000000070439670
  -0.000000000024437  -0.000000002792000  -0.000000070286895
